A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.796,0.157,0.0354,164.0,
0.627,0.308,0.04,327.0,
0.505,0.432,0.042,491.0,
0.401,0.524,0.0431,654.0,
0.321,0.605,0.0432,818.0,
0.253,0.666,0.0438,981.0,
0.2,0.713,0.0436,1145.0,
0.162,0.76,0.0431,1308.0,
0.127,0.789,0.0433,1472.0,
0.101,0.822,0.0431,1635.0,
0.082,0.839,0.0428,1799.0,
0.0639,0.857,0.0421,1962.0,
0.0506,0.86,0.0418,2126.0,
0.0404,0.873,0.0418,2289.0,
0.0322,0.885,0.0417,2453.0,
0.0258,0.885,0.0413,2616.0,
0.0204,0.896,0.0416,2780.0,
0.0163,0.884,0.0414,2943.0,
0.0129,0.914,0.0414,3107.0,
