P,A,time,cat
0.0,1.018,0.0,0.016
0.0208,0.968,0.142,
0.0422,0.941,0.283,
0.0626,0.906,0.425,
0.0842,0.9,0.567,
0.107,0.883,0.708,
0.128,0.853,0.85,
0.151,0.839,0.992,
0.175,0.812,1.133,
0.199,0.791,1.275,
0.22,0.763,1.416,
0.248,0.731,1.558,
0.274,0.71,1.7,
0.297,0.689,1.841,
0.323,0.663,1.983,
0.352,0.637,2.125,
0.376,0.605,2.266,
0.412,0.577,2.408,
0.441,0.541,2.55,
0.467,0.512,2.691,
0.501,0.486,2.833,
0.536,0.459,2.975,
0.57,0.424,3.116,
0.603,0.379,3.258,
0.636,0.352,3.4,
0.674,0.311,3.541,
0.701,0.281,3.683,
0.74,0.246,3.825,
0.773,0.211,3.966,
0.798,0.185,4.108,
0.842,0.158,4.249,
0.842,0.138,4.391,
0.865,0.122,4.533,
0.885,0.109,4.674,
0.888,0.101,4.816,
0.894,0.0947,4.958,
0.899,0.0904,5.099,
0.918,0.0876,5.241,
