A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.0708,0.8,0.0559,3254.0,
0.0674,0.751,0.11,6508.0,
0.0626,0.714,0.162,9763.0,
0.0592,0.666,0.214,13017.0,
0.0538,0.603,0.266,16271.0,
0.0504,0.564,0.313,19525.0,
0.047,0.53,0.358,22779.0,
0.0435,0.488,0.408,26034.0,
0.0396,0.443,0.449,29288.0,
0.0363,0.412,0.489,32542.0,
0.0337,0.383,0.532,35796.0,
0.0309,0.345,0.56,39050.0,
0.0284,0.319,0.587,42305.0,
0.0257,0.295,0.617,45559.0,
0.0236,0.267,0.641,48813.0,
0.0219,0.247,0.667,52067.0,
0.0204,0.23,0.691,55321.0,
0.0189,0.216,0.706,58576.0,
0.0179,0.199,0.719,61830.0,
0.017,0.191,0.734,65084.0,
0.0161,0.182,0.736,68338.0,
0.0156,0.174,0.751,71592.0,
0.0148,0.169,0.755,74847.0,
0.0145,0.164,0.761,78101.0,
0.0141,0.158,0.769,81355.0,
