A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07875
0.126,0.0557,0.76,12.47,
0.118,0.11,0.711,24.94,
0.111,0.164,0.675,37.41,
0.104,0.214,0.627,49.88,
0.0965,0.267,0.579,62.35,
0.0896,0.318,0.542,74.82,
0.0833,0.362,0.503,87.29,
0.0772,0.414,0.463,99.76,
0.0705,0.453,0.423,112.0,
0.0647,0.494,0.386,125.0,
0.059,0.537,0.354,137.0,
0.0538,0.575,0.318,150.0,
0.0484,0.607,0.292,162.0,
0.0442,0.65,0.266,175.0,
0.0403,0.675,0.242,187.0,
0.0361,0.704,0.218,200.0,
0.0328,0.738,0.194,212.0,
0.0297,0.748,0.176,224.0,
0.0266,0.773,0.159,237.0,
0.0237,0.803,0.144,249.0,
0.0218,0.811,0.131,262.0,
0.02,0.839,0.119,274.0,
0.0181,0.845,0.11,287.0,
0.017,0.873,0.101,299.0,
0.0155,0.869,0.0939,312.0,
0.0147,0.872,0.0874,324.0,
0.0136,0.883,0.0818,337.0,
0.013,0.88,0.0781,349.0,
0.0124,0.891,0.0744,362.0,
0.0119,0.904,0.0721,374.0,
0.0116,0.898,0.069,387.0,
0.0111,0.897,0.066,399.0,
0.0107,0.902,0.0652,412.0,
0.0105,0.904,0.0638,424.0,
