A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.885,0.11,366.0,
0.798,0.208,731.0,
0.705,0.297,1097.0,
0.616,0.378,1462.0,
0.548,0.443,1828.0,
0.488,0.504,2193.0,
0.432,0.564,2559.0,
0.387,0.613,2924.0,
0.338,0.658,3290.0,
0.3,0.696,3656.0,
0.264,0.732,4021.0,
0.236,0.768,4387.0,
0.209,0.787,4752.0,
0.183,0.81,5118.0,
0.162,0.836,5483.0,
0.144,0.853,5849.0,
0.126,0.877,6214.0,
0.113,0.882,6580.0,
0.1,0.892,6946.0,
0.0874,0.9,7311.0,
0.0783,0.933,7677.0,
0.0696,0.926,8042.0,
0.0614,0.942,8408.0,
0.0548,0.954,8773.0,
0.0484,0.954,9139.0,
0.043,0.958,9505.0,
0.0386,0.955,9870.0,
0.0339,0.959,10236.0,
0.0309,0.972,10601.0,
0.0271,0.97,10967.0,
0.0245,0.977,11332.0,
0.022,0.977,11698.0,
0.0196,0.965,12063.0,
0.0176,0.979,12429.0,
