A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04875
0.0417,0.841,0.102,4.24,
0.0453,0.713,0.225,8.48,
0.0455,0.6,0.33,12.72,
0.0441,0.512,0.42,16.96,
0.0417,0.433,0.497,21.2,
0.0387,0.373,0.566,25.44,
0.036,0.313,0.632,29.68,
0.0323,0.262,0.674,33.92,
0.03,0.224,0.726,38.16,
0.0273,0.192,0.744,42.4,
0.0243,0.161,0.783,46.64,
0.0221,0.136,0.811,50.88,
0.0201,0.117,0.837,55.12,
0.0183,0.0981,0.856,59.36,
0.0167,0.083,0.879,63.6,
0.0151,0.0698,0.877,67.84,
0.0139,0.0592,0.901,72.08,
0.0127,0.0501,0.916,76.32,
0.0119,0.0431,0.908,80.56,
0.0111,0.0366,0.917,84.8,
0.0103,0.0309,0.935,89.04,
0.00976,0.0264,0.926,93.28,
0.00932,0.0226,0.946,97.52,
0.00883,0.0191,0.935,102.0,
0.00845,0.0161,0.94,106.0,
