A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.039
0.0515,0.819,0.113,4.818,
0.0555,0.681,0.243,9.636,
0.0551,0.565,0.359,14.45,
0.0527,0.465,0.461,19.27,
0.0491,0.391,0.544,24.09,
0.045,0.322,0.61,28.91,
0.0409,0.267,0.674,33.73,
0.0368,0.223,0.716,38.55,
0.0326,0.183,0.769,43.36,
0.0289,0.152,0.791,48.18,
0.0254,0.127,0.824,53.0,
0.0229,0.103,0.846,57.82,
0.0204,0.0869,0.862,62.64,
0.018,0.0728,0.881,67.45,
0.0161,0.0589,0.903,72.27,
0.0146,0.0499,0.9,77.09,
0.0132,0.0412,0.923,81.91,
0.0123,0.0341,0.919,86.73,
0.0112,0.0285,0.93,91.55,
0.0104,0.0234,0.945,96.36,
0.00986,0.0196,0.949,101.0,
0.00919,0.0164,0.95,106.0,
