P,A,time,cat
0.0,1.001,0.0,0.042
0.114,0.86,4520.0,
0.209,0.76,9039.0,
0.291,0.668,13559.0,
0.358,0.601,18079.0,
0.423,0.534,22599.0,
0.488,0.484,27118.0,
0.526,0.435,31638.0,
0.57,0.393,36158.0,
0.608,0.353,40678.0,
0.647,0.319,45197.0,
0.673,0.29,49717.0,
0.704,0.262,54237.0,
0.732,0.238,58756.0,
0.751,0.216,63276.0,
0.763,0.196,67796.0,
0.773,0.181,72316.0,
0.806,0.163,76835.0,
0.813,0.147,81355.0,
0.822,0.135,85875.0,
0.847,0.122,90394.0,
0.853,0.111,94914.0,
0.859,0.102,99434.0,
0.867,0.0924,103954.0,
0.871,0.0846,108473.0,
0.888,0.0774,112993.0,
0.905,0.0699,117513.0,
0.894,0.064,122033.0,
0.889,0.0589,126552.0,
0.923,0.0542,131072.0,
0.91,0.0486,135592.0,
0.918,0.0449,140111.0,
0.925,0.0407,144631.0,
0.928,0.0371,149151.0,
0.93,0.0342,153671.0,
0.926,0.0311,158190.0,
0.937,0.0283,162710.0,
