A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07875
0.0442,0.163,0.728,2712.0,
0.037,0.284,0.602,5424.0,
0.0312,0.389,0.51,8136.0,
0.0265,0.472,0.433,10847.0,
0.0225,0.531,0.371,13559.0,
0.0191,0.596,0.31,16271.0,
0.0165,0.644,0.272,18983.0,
0.0143,0.679,0.236,21695.0,
0.0122,0.713,0.199,24407.0,
0.0107,0.747,0.171,27118.0,
0.00905,0.77,0.148,29830.0,
0.00789,0.788,0.129,32542.0,
0.00686,0.803,0.111,35254.0,
0.00589,0.821,0.0967,37966.0,
0.00515,0.841,0.083,40678.0,
0.00443,0.842,0.0725,43389.0,
0.00393,0.859,0.0628,46101.0,
0.0034,0.874,0.0548,48813.0,
0.00294,0.881,0.0479,51525.0,
0.00257,0.893,0.0414,54237.0,
0.0022,0.887,0.0355,56949.0,
0.00195,0.902,0.0315,59660.0,
0.00169,0.895,0.0275,62372.0,
0.00144,0.91,0.024,65084.0,
0.00127,0.908,0.0208,67796.0,
