A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.063
0.0481,0.107,0.785,2077.0,
0.043,0.196,0.696,4153.0,
0.0392,0.273,0.616,6230.0,
0.0349,0.339,0.567,8306.0,
0.0308,0.402,0.508,10383.0,
0.0286,0.453,0.46,12460.0,
0.0254,0.497,0.413,14536.0,
0.0234,0.541,0.372,16613.0,
0.021,0.574,0.343,18690.0,
0.0191,0.607,0.308,20766.0,
0.0175,0.637,0.283,22843.0,
0.0158,0.67,0.259,24919.0,
0.0145,0.691,0.235,26996.0,
0.0131,0.712,0.216,29073.0,
0.0121,0.73,0.194,31149.0,
0.0112,0.752,0.179,33226.0,
0.00991,0.772,0.165,35303.0,
0.00915,0.777,0.149,37379.0,
0.00853,0.792,0.138,39456.0,
0.00771,0.805,0.124,41532.0,
0.00707,0.818,0.116,43609.0,
0.00646,0.83,0.106,45686.0,
0.00594,0.833,0.0968,47762.0,
0.0054,0.843,0.0886,49839.0,
0.00497,0.863,0.0813,51916.0,
0.0046,0.854,0.0744,53992.0,
0.00419,0.879,0.0686,56069.0,
0.00389,0.876,0.0627,58145.0,
0.0035,0.883,0.0575,60222.0,
0.00325,0.889,0.0533,62299.0,
0.00298,0.897,0.0479,64375.0,
0.00273,0.902,0.044,66452.0,
0.0025,0.891,0.0407,68529.0,
0.0023,0.899,0.0374,70605.0,
0.00211,0.898,0.0346,72682.0,
0.00193,0.897,0.0317,74758.0,
0.0018,0.899,0.029,76835.0,
