A,P,time,cat
1.008,0.0,0.0,0.069
0.614,0.337,24.46,
0.497,0.443,48.92,
0.433,0.518,73.38,
0.367,0.567,97.85,
0.328,0.617,122.0,
0.291,0.656,147.0,
0.258,0.688,171.0,
0.231,0.702,196.0,
0.207,0.732,220.0,
0.185,0.744,245.0,
0.169,0.772,269.0,
0.151,0.792,294.0,
0.135,0.795,318.0,
0.124,0.818,342.0,
0.113,0.821,367.0,
0.104,0.833,391.0,
0.0942,0.838,416.0,
0.088,0.847,440.0,
0.0787,0.849,465.0,
0.072,0.879,489.0,
0.0667,0.865,514.0,
0.062,0.877,538.0,
0.0565,0.879,563.0,
0.0527,0.882,587.0,
0.0488,0.884,612.0,
0.0447,0.895,636.0,
