A,P,time,cat
0.991,0.0,0.0,0.046
0.926,0.0456,120.0,
0.858,0.0906,240.0,
0.829,0.136,360.0,
0.776,0.182,479.0,
0.739,0.225,599.0,
0.686,0.269,719.0,
0.646,0.315,839.0,
0.601,0.36,959.0,
0.559,0.397,1079.0,
0.522,0.439,1198.0,
0.479,0.486,1318.0,
0.436,0.526,1438.0,
0.393,0.565,1558.0,
0.353,0.61,1678.0,
0.315,0.639,1798.0,
0.277,0.683,1918.0,
0.241,0.723,2037.0,
0.208,0.757,2157.0,
0.178,0.798,2277.0,
0.145,0.83,2397.0,
0.118,0.856,2517.0,
0.0932,0.872,2637.0,
0.0726,0.904,2757.0,
0.0555,0.923,2876.0,
0.0426,0.951,2996.0,
0.0322,0.96,3116.0,
0.025,0.961,3236.0,
0.0198,0.963,3356.0,
0.0163,0.975,3476.0,
0.0135,0.982,3595.0,
0.0119,0.977,3715.0,
0.0106,0.982,3835.0,
0.00982,0.974,3955.0,
