A,P,time,cat
0.999,0.0,0.0,0.069
0.891,0.0412,72.76,
0.855,0.0823,146.0,
0.816,0.124,218.0,
0.773,0.165,291.0,
0.732,0.205,364.0,
0.696,0.245,437.0,
0.655,0.286,509.0,
0.609,0.321,582.0,
0.573,0.367,655.0,
0.534,0.404,728.0,
0.495,0.452,800.0,
0.457,0.486,873.0,
0.415,0.52,946.0,
0.385,0.563,1019.0,
0.356,0.594,1091.0,
0.317,0.629,1164.0,
0.283,0.663,1237.0,
0.249,0.702,1310.0,
0.22,0.727,1382.0,
0.189,0.767,1455.0,
0.162,0.801,1528.0,
0.135,0.823,1601.0,
0.111,0.845,1673.0,
0.0928,0.869,1746.0,
0.0753,0.883,1819.0,
0.0601,0.913,1892.0,
0.0469,0.926,1964.0,
0.0376,0.947,2037.0,
0.0305,0.948,2110.0,
0.0244,0.97,2183.0,
0.02,0.959,2255.0,
0.0171,0.978,2328.0,
0.0145,0.972,2401.0,
