A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.055
0.204,0.127,0.666,172.0,
0.176,0.24,0.585,343.0,
0.156,0.33,0.514,514.0,
0.136,0.415,0.449,686.0,
0.121,0.485,0.395,858.0,
0.105,0.545,0.34,1029.0,
0.0937,0.59,0.303,1200.0,
0.0812,0.654,0.268,1372.0,
0.0722,0.7,0.236,1544.0,
0.0636,0.724,0.208,1715.0,
0.0562,0.76,0.183,1886.0,
0.0496,0.788,0.16,2058.0,
0.0439,0.807,0.143,2230.0,
0.0388,0.827,0.127,2401.0,
0.0349,0.847,0.115,2572.0,
0.0309,0.872,0.102,2744.0,
0.0275,0.885,0.0895,2916.0,
0.0246,0.894,0.0801,3087.0,
0.0221,0.896,0.0721,3258.0,
0.0199,0.91,0.065,3430.0,
0.0177,0.917,0.0585,3602.0,
0.016,0.922,0.0523,3773.0,
0.0146,0.934,0.0476,3944.0,
0.0132,0.938,0.0433,4116.0,
0.0119,0.948,0.0393,4288.0,
0.0109,0.942,0.036,4459.0,
0.00998,0.961,0.033,4630.0,
0.00926,0.953,0.0306,4802.0,
