A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.075
0.622,0.0349,0.273,8.368,
0.484,0.0268,0.428,16.74,
0.389,0.0215,0.532,25.11,
0.318,0.0177,0.597,33.47,
0.263,0.0148,0.645,41.84,
0.223,0.0124,0.695,50.21,
0.188,0.0104,0.736,58.58,
0.157,0.00886,0.762,66.95,
0.133,0.00756,0.792,75.32,
0.113,0.00649,0.81,83.68,
0.0986,0.00552,0.827,92.05,
0.0847,0.00478,0.838,100.0,
0.0726,0.00409,0.855,109.0,
0.0622,0.00351,0.87,117.0,
0.0547,0.00303,0.874,126.0,
0.0475,0.00265,0.878,134.0,
0.0414,0.00232,0.882,142.0,
0.036,0.00201,0.891,151.0,
0.0312,0.00177,0.89,159.0,
