A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.06
0.724,0.0408,0.18,6.216,
0.608,0.0338,0.307,12.43,
0.525,0.0292,0.398,18.65,
0.454,0.0254,0.471,24.86,
0.4,0.0223,0.516,31.08,
0.357,0.0198,0.574,37.3,
0.318,0.0179,0.601,43.51,
0.286,0.0158,0.647,49.73,
0.256,0.0144,0.673,55.95,
0.231,0.013,0.698,62.16,
0.208,0.0117,0.721,68.38,
0.191,0.0106,0.749,74.59,
0.173,0.00969,0.761,80.81,
0.155,0.00877,0.777,87.03,
0.144,0.00805,0.796,93.24,
0.129,0.00723,0.805,99.46,
0.119,0.00654,0.832,106.0,
0.107,0.00599,0.826,112.0,
0.0984,0.00551,0.834,118.0,
0.0904,0.00504,0.856,124.0,
0.0827,0.00462,0.854,131.0,
0.0753,0.00425,0.869,137.0,
0.0696,0.00391,0.873,143.0,
0.0634,0.0036,0.872,149.0,
0.0583,0.00326,0.888,155.0,
0.0544,0.003,0.882,162.0,
0.0494,0.00278,0.883,168.0,
0.0456,0.00256,0.884,174.0,
0.042,0.00236,0.905,180.0,
0.0386,0.00218,0.904,186.0,
0.0357,0.00202,0.895,193.0,
0.0333,0.00184,0.905,199.0,
0.0309,0.00171,0.902,205.0,
0.0283,0.00159,0.909,211.0,
0.026,0.00148,0.917,218.0,
0.0242,0.00137,0.914,224.0,
0.0224,0.00126,0.93,230.0,
