A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.779,0.107,0.112,2.018,
0.695,0.0952,0.205,4.035,
0.623,0.0855,0.289,6.053,
0.564,0.0775,0.353,8.071,
0.507,0.0698,0.413,10.09,
0.47,0.0636,0.466,12.11,
0.431,0.0587,0.505,14.12,
0.395,0.0539,0.556,16.14,
0.362,0.0496,0.58,18.16,
0.333,0.0454,0.622,20.18,
0.308,0.0424,0.642,22.19,
0.288,0.0393,0.664,24.21,
0.27,0.0366,0.677,26.23,
0.252,0.0337,0.709,28.25,
0.236,0.0321,0.721,30.27,
0.221,0.0304,0.742,32.28,
0.21,0.0288,0.754,34.3,
0.195,0.0269,0.762,36.32,
0.189,0.0256,0.781,38.34,
0.177,0.0242,0.791,40.35,
0.172,0.0234,0.802,42.37,
0.162,0.0223,0.811,44.39,
0.156,0.0213,0.809,46.41,
0.149,0.0207,0.813,48.43,
0.144,0.0196,0.836,50.44,
0.139,0.0188,0.824,52.46,
0.134,0.0182,0.843,54.48,
0.129,0.018,0.84,56.5,
0.127,0.0174,0.849,58.51,
0.124,0.0167,0.843,60.53,
0.119,0.0163,0.847,62.55,
0.116,0.0161,0.86,64.57,
0.117,0.0155,0.862,66.58,
0.112,0.0155,0.856,68.6,
0.11,0.0151,0.863,70.62,
