A,P,time,cat
0.989,0.0,0.0,0.033
0.88,0.126,161.0,
0.759,0.231,323.0,
0.674,0.326,484.0,
0.589,0.405,646.0,
0.522,0.482,807.0,
0.461,0.545,969.0,
0.406,0.593,1130.0,
0.361,0.646,1291.0,
0.317,0.685,1453.0,
0.285,0.712,1614.0,
0.249,0.737,1776.0,
0.224,0.764,1937.0,
0.201,0.797,2099.0,
0.18,0.825,2260.0,
0.162,0.832,2421.0,
0.143,0.852,2583.0,
0.131,0.87,2744.0,
0.119,0.876,2906.0,
0.109,0.884,3067.0,
0.0988,0.904,3229.0,
0.0903,0.906,3390.0,
0.0825,0.915,3551.0,
0.0749,0.918,3713.0,
0.0697,0.925,3874.0,
0.0648,0.934,4036.0,
0.0601,0.932,4197.0,
0.0554,0.931,4359.0,
0.0525,0.951,4520.0,
