P,A,time,cat
0.0,1.004,0.0,0.037
0.0684,0.921,753.0,
0.126,0.869,1507.0,
0.179,0.827,2260.0,
0.226,0.773,3013.0,
0.265,0.727,3766.0,
0.302,0.695,4520.0,
0.337,0.667,5273.0,
0.364,0.639,6026.0,
0.384,0.603,6779.0,
0.409,0.593,7533.0,
0.426,0.574,8286.0,
0.446,0.56,9039.0,
0.459,0.542,9793.0,
0.472,0.527,10546.0,
0.485,0.517,11299.0,
0.492,0.498,12052.0,
0.505,0.493,12806.0,
0.513,0.487,13559.0,
0.519,0.479,14312.0,
0.528,0.471,15065.0,
0.53,0.465,15819.0,
0.536,0.462,16572.0,
0.543,0.462,17325.0,
0.544,0.453,18079.0,
0.551,0.452,18832.0,
0.557,0.447,19585.0,
0.559,0.443,20338.0,
0.561,0.445,21092.0,
0.568,0.439,21845.0,
0.561,0.441,22598.0,
0.566,0.436,23351.0,
0.566,0.436,24105.0,
0.569,0.432,24858.0,
