P,A,time,cat
0.0,1.013,0.0,0.04625
0.078,0.928,695.0,
0.144,0.854,1391.0,
0.201,0.795,2086.0,
0.251,0.753,2781.0,
0.294,0.702,3477.0,
0.334,0.669,4172.0,
0.361,0.635,4867.0,
0.395,0.605,5563.0,
0.412,0.581,6258.0,
0.437,0.568,6953.0,
0.454,0.546,7649.0,
0.471,0.52,8344.0,
0.486,0.513,9040.0,
0.502,0.504,9735.0,
0.506,0.482,10430.0,
0.517,0.486,11126.0,
0.522,0.477,11821.0,
0.527,0.466,12516.0,
0.535,0.465,13212.0,
0.534,0.455,13907.0,
0.544,0.451,14602.0,
0.545,0.453,15298.0,
0.553,0.446,15993.0,
0.55,0.434,16688.0,
0.557,0.435,17384.0,
0.56,0.441,18079.0,
