A,P,time,cat
1.011,0.0,0.0,0.041
0.738,0.226,39.56,
0.638,0.321,79.12,
0.584,0.381,119.0,
0.53,0.437,158.0,
0.489,0.474,198.0,
0.437,0.526,237.0,
0.4,0.566,277.0,
0.363,0.6,316.0,
0.317,0.646,356.0,
0.281,0.677,396.0,
0.246,0.718,435.0,
0.212,0.744,475.0,
0.181,0.783,514.0,
0.15,0.813,554.0,
0.124,0.854,593.0,
0.0988,0.87,633.0,
0.0782,0.895,673.0,
0.0601,0.912,712.0,
0.0465,0.931,752.0,
0.0344,0.946,791.0,
0.0257,0.961,831.0,
0.0195,0.973,870.0,
0.0149,0.966,910.0,
0.0118,0.977,949.0,
0.00972,0.969,989.0,
