A,P,time,cat
0.999,0.0,0.0,0.01
0.902,0.0994,4520.0,
0.828,0.19,9039.0,
0.736,0.266,13559.0,
0.659,0.341,18079.0,
0.588,0.404,22599.0,
0.531,0.469,27118.0,
0.482,0.512,31638.0,
0.437,0.558,36158.0,
0.392,0.604,40678.0,
0.353,0.644,45197.0,
0.321,0.679,49717.0,
0.292,0.711,54237.0,
0.264,0.728,58757.0,
0.239,0.764,63276.0,
0.214,0.787,67796.0,
0.194,0.804,72316.0,
0.175,0.833,76836.0,
0.159,0.846,81355.0,
0.144,0.853,85875.0,
0.132,0.869,90395.0,
0.119,0.882,94914.0,
0.109,0.9,99434.0,
0.0989,0.904,103954.0,
0.092,0.906,108474.0,
0.0825,0.914,112993.0,
0.0758,0.927,117513.0,
0.0688,0.931,122033.0,
0.0633,0.929,126553.0,
0.0592,0.939,131072.0,
0.0536,0.95,135592.0,
0.0502,0.948,140112.0,
0.046,0.958,144632.0,
0.043,0.947,149151.0,
0.0395,0.962,153671.0,
