A,P,time,cat
1.004,0.0,0.0,0.031
0.913,0.0743,1308.0,
0.838,0.146,2617.0,
0.77,0.216,3925.0,
0.708,0.276,5233.0,
0.645,0.339,6542.0,
0.593,0.398,7850.0,
0.534,0.453,9158.0,
0.494,0.502,10467.0,
0.431,0.551,11775.0,
0.394,0.601,13083.0,
0.361,0.641,14392.0,
0.313,0.671,15700.0,
0.282,0.71,17008.0,
0.254,0.743,18317.0,
0.224,0.771,19625.0,
0.199,0.788,20933.0,
0.177,0.816,22242.0,
0.151,0.846,23550.0,
0.136,0.857,24858.0,
0.119,0.87,26167.0,
0.105,0.879,27475.0,
0.0913,0.906,28784.0,
0.0807,0.917,30092.0,
0.0687,0.923,31400.0,
0.0606,0.937,32709.0,
0.0528,0.944,34017.0,
0.0456,0.958,35325.0,
0.0398,0.962,36634.0,
0.0349,0.964,37942.0,
0.0303,0.966,39250.0,
0.0265,0.968,40559.0,
0.0228,0.987,41867.0,
0.0198,0.984,43175.0,
0.0172,0.974,44484.0,
0.015,0.994,45792.0,
0.0128,0.997,47100.0,
0.0112,0.98,48409.0,
0.00966,0.989,49717.0,
