A,P,time,cat
0.993,0.0,0.0,0.03875
0.914,0.0651,916.0,
0.862,0.129,1832.0,
0.802,0.189,2748.0,
0.734,0.242,3665.0,
0.681,0.303,4581.0,
0.629,0.352,5497.0,
0.579,0.407,6413.0,
0.532,0.448,7329.0,
0.488,0.498,8245.0,
0.451,0.537,9162.0,
0.408,0.576,10078.0,
0.372,0.62,10994.0,
0.337,0.649,11910.0,
0.306,0.687,12826.0,
0.281,0.72,13742.0,
0.25,0.746,14659.0,
0.228,0.774,15575.0,
0.204,0.786,16491.0,
0.182,0.817,17407.0,
0.164,0.824,18323.0,
0.149,0.841,19239.0,
0.132,0.857,20156.0,
0.116,0.872,21072.0,
0.103,0.891,21988.0,
0.0932,0.906,22904.0,
0.0811,0.914,23820.0,
0.0737,0.924,24736.0,
0.065,0.935,25653.0,
0.058,0.939,26569.0,
0.0514,0.947,27485.0,
0.0459,0.964,28401.0,
0.0408,0.966,29317.0,
0.036,0.953,30233.0,
0.032,0.963,31150.0,
0.0283,0.973,32066.0,
0.025,0.963,32982.0,
0.0218,0.984,33898.0,
