A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0675
0.0934,0.0806,0.778,1.594,
0.0836,0.162,0.7,3.188,
0.0739,0.24,0.623,4.782,
0.0666,0.321,0.561,6.376,
0.0584,0.402,0.481,7.969,
0.0502,0.471,0.42,9.563,
0.0426,0.547,0.355,11.16,
0.0348,0.62,0.291,12.75,
0.0281,0.685,0.234,14.35,
0.0216,0.755,0.181,15.94,
0.0161,0.801,0.134,17.53,
0.0112,0.859,0.0948,19.13,
0.00756,0.912,0.0637,20.72,
0.00502,0.927,0.0417,22.31,
0.00325,0.952,0.0269,23.91,
0.00226,0.965,0.0188,25.5,
0.00164,0.966,0.0137,27.1,
0.00133,0.981,0.011,28.69,
