A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.026
0.0389,0.328,0.62,0.006,
0.0213,0.619,0.349,0.012,
0.0105,0.815,0.166,0.018,
0.00455,0.929,0.0709,0.024,
0.00197,0.962,0.0304,0.03,
0.0,0.982,0.0148,0.036,
0.0,0.982,0.00909,0.042,
0.0,0.988,0.00706,0.048,
0.0,0.998,0.00637,0.054,
0.0,0.999,0.00609,0.06,
0.0,0.998,0.006,0.066,
0.0,0.989,0.00597,0.072,
0.0,0.99,0.00596,0.078,
0.0,0.996,0.00589,0.084,
0.0,0.973,0.00606,0.09,
0.0,0.986,0.00595,0.096,
0.0,0.998,0.00597,0.102,
0.0,0.997,0.00596,0.108,
0.0,1.0,0.00595,0.114,
0.0,0.987,0.00597,0.12,
0.0,0.996,0.00601,0.126,
0.0,0.988,0.00592,0.132,
0.0,1.005,0.00608,0.138,
