P,A,time,cat
0.0,1.012,0.0,0.028499999999999998
0.0474,0.921,1695.0,
0.0909,0.876,3390.0,
0.136,0.833,5085.0,
0.177,0.798,6780.0,
0.22,0.749,8474.0,
0.266,0.708,10169.0,
0.307,0.663,11864.0,
0.351,0.621,13559.0,
0.393,0.587,15254.0,
0.432,0.537,16949.0,
0.485,0.495,18644.0,
0.516,0.457,20339.0,
0.559,0.412,22034.0,
0.608,0.37,23728.0,
0.647,0.328,25423.0,
0.672,0.296,27118.0,
0.726,0.253,28813.0,
0.76,0.216,30508.0,
0.8,0.18,32203.0,
0.84,0.145,33898.0,
0.863,0.113,35593.0,
0.906,0.0863,37288.0,
0.908,0.0602,38983.0,
0.952,0.0405,40677.0,
0.961,0.0256,42372.0,
0.978,0.0155,44067.0,
0.99,0.00925,45762.0,
0.986,0.00529,47457.0,
