A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.035
0.275,0.631,0.0577,0.0883,
0.189,0.672,0.107,0.177,
0.169,0.644,0.155,0.265,
0.16,0.606,0.205,0.353,
0.148,0.563,0.257,0.441,
0.138,0.521,0.304,0.53,
0.129,0.485,0.351,0.618,
0.119,0.443,0.398,0.706,
0.108,0.413,0.452,0.795,
0.101,0.374,0.498,0.883,
0.0896,0.333,0.554,0.971,
0.0804,0.296,0.589,1.059,
0.0715,0.26,0.641,1.148,
0.062,0.224,0.685,1.236,
0.0536,0.191,0.728,1.324,
0.0444,0.155,0.772,1.412,
0.036,0.124,0.809,1.501,
0.0278,0.0926,0.86,1.589,
0.0207,0.066,0.884,1.677,
0.0143,0.0448,0.915,1.766,
0.00947,0.028,0.936,1.854,
0.00601,0.0172,0.968,1.942,
0.00387,0.0117,0.974,2.03,
0.00268,0.00882,0.978,2.119,
0.00209,0.00732,0.974,2.207,
