A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.043750000000000004
0.372,0.538,0.0507,0.0585,
0.224,0.648,0.0923,0.117,
0.182,0.639,0.134,0.176,
0.165,0.617,0.173,0.234,
0.156,0.581,0.214,0.293,
0.148,0.558,0.254,0.351,
0.14,0.523,0.295,0.41,
0.131,0.501,0.337,0.468,
0.123,0.457,0.376,0.527,
0.115,0.428,0.418,0.585,
0.107,0.396,0.453,0.644,
0.0985,0.362,0.497,0.702,
0.0909,0.333,0.54,0.761,
0.0829,0.307,0.574,0.819,
0.0758,0.274,0.608,0.878,
0.0681,0.243,0.648,0.936,
0.0606,0.212,0.687,0.995,
0.0532,0.186,0.721,1.053,
0.046,0.158,0.755,1.112,
0.0391,0.131,0.797,1.17,
0.0325,0.105,0.829,1.229,
0.0258,0.0833,0.856,1.287,
0.0202,0.0607,0.884,1.346,
0.0151,0.0444,0.914,1.404,
0.0106,0.0303,0.935,1.463,
0.00764,0.0211,0.955,1.521,
0.00538,0.0149,0.955,1.58,
0.00384,0.0113,0.962,1.638,
0.00288,0.00898,0.962,1.697,
0.00232,0.00773,0.983,1.755,
0.00199,0.00692,0.977,1.814,
0.00177,0.00646,0.987,1.872,
0.00166,0.0063,0.982,1.931,
