P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.024
0.0575,0.0748,0.842,357.0,
0.114,0.0704,0.788,714.0,
0.17,0.0658,0.733,1071.0,
0.225,0.0616,0.681,1427.0,
0.282,0.0571,0.635,1784.0,
0.338,0.0526,0.578,2141.0,
0.398,0.0479,0.532,2498.0,
0.456,0.0433,0.479,2855.0,
0.506,0.0386,0.43,3212.0,
0.565,0.0341,0.379,3568.0,
0.613,0.029,0.328,3925.0,
0.67,0.0246,0.277,4282.0,
0.736,0.0203,0.226,4639.0,
0.785,0.0159,0.179,4996.0,
0.842,0.0114,0.129,5353.0,
0.885,0.00734,0.0822,5709.0,
0.937,0.00356,0.0398,6066.0,
0.961,0.00108,0.0118,6423.0,
0.986,0.0,0.00555,6780.0,
