P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03
0.0309,0.0767,0.856,157.0,
0.062,0.0746,0.836,314.0,
0.0931,0.0722,0.808,471.0,
0.125,0.0691,0.779,628.0,
0.157,0.0668,0.751,785.0,
0.189,0.0649,0.718,942.0,
0.216,0.0616,0.694,1099.0,
0.25,0.0593,0.664,1256.0,
0.284,0.0567,0.636,1412.0,
0.312,0.0537,0.61,1569.0,
0.339,0.0513,0.577,1726.0,
0.376,0.0491,0.549,1883.0,
0.399,0.0466,0.518,2040.0,
0.433,0.0442,0.485,2197.0,
0.468,0.041,0.462,2354.0,
0.502,0.0389,0.439,2511.0,
0.526,0.0364,0.402,2668.0,
0.557,0.0334,0.381,2825.0,
0.585,0.0313,0.349,2982.0,
0.62,0.0289,0.326,3139.0,
0.647,0.0264,0.298,3296.0,
0.679,0.024,0.268,3453.0,
0.706,0.0216,0.239,3610.0,
0.736,0.019,0.214,3767.0,
0.771,0.0166,0.187,3924.0,
0.795,0.0141,0.158,4081.0,
0.825,0.0117,0.132,4238.0,
0.853,0.00937,0.105,4394.0,
0.89,0.00714,0.0803,4551.0,
0.911,0.00497,0.0558,4708.0,
0.943,0.00309,0.0352,4865.0,
0.955,0.00167,0.0184,5022.0,
0.972,0.0,0.00965,5179.0,
0.971,0.0,0.00633,5336.0,
0.979,0.0,0.00525,5493.0,
0.977,0.0,0.00494,5650.0,
