A,P,time,cat
0.997,0.0,0.0,0.022
0.621,0.366,1318.0,
0.492,0.494,2636.0,
0.402,0.576,3955.0,
0.341,0.637,5273.0,
0.293,0.691,6591.0,
0.256,0.723,7910.0,
0.225,0.757,9228.0,
0.198,0.783,10546.0,
0.172,0.803,11864.0,
0.152,0.832,13182.0,
0.137,0.843,14501.0,
0.122,0.857,15819.0,
0.111,0.866,17137.0,
0.098,0.869,18456.0,
0.0883,0.888,19774.0,
0.0803,0.897,21092.0,
0.0724,0.909,22410.0,
0.0656,0.915,23728.0,
0.0604,0.915,25047.0,
0.0558,0.927,26365.0,
0.0505,0.923,27683.0,
0.0466,0.936,29002.0,
0.0429,0.933,30320.0,
0.0397,0.94,31638.0,
