A,P,time,cat
0.996,0.0,0.0,0.009
0.93,0.0531,192.0,
0.886,0.108,383.0,
0.834,0.16,575.0,
0.782,0.215,767.0,
0.723,0.267,958.0,
0.675,0.319,1150.0,
0.625,0.368,1342.0,
0.57,0.422,1533.0,
0.532,0.465,1725.0,
0.477,0.517,1917.0,
0.428,0.562,2108.0,
0.388,0.606,2300.0,
0.345,0.654,2492.0,
0.301,0.702,2684.0,
0.261,0.732,2875.0,
0.226,0.765,3067.0,
0.191,0.806,3259.0,
0.16,0.833,3450.0,
0.129,0.86,3642.0,
0.105,0.885,3834.0,
0.0836,0.916,4025.0,
0.0658,0.926,4217.0,
0.0526,0.945,4409.0,
0.0403,0.95,4600.0,
0.0313,0.97,4792.0,
0.0241,0.991,4984.0,
0.0193,0.976,5175.0,
0.0157,0.98,5367.0,
