A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.959,0.0398,99.24,
0.9,0.0823,198.0,
0.856,0.124,298.0,
0.826,0.164,397.0,
0.775,0.209,496.0,
0.741,0.251,595.0,
0.693,0.285,695.0,
0.657,0.33,794.0,
0.614,0.365,893.0,
0.583,0.405,992.0,
0.55,0.451,1092.0,
0.509,0.48,1191.0,
0.473,0.522,1290.0,
0.432,0.554,1389.0,
0.398,0.592,1489.0,
0.36,0.624,1588.0,
0.334,0.656,1687.0,
0.299,0.696,1786.0,
0.271,0.725,1886.0,
0.241,0.762,1985.0,
0.211,0.774,2084.0,
0.185,0.811,2183.0,
0.16,0.824,2283.0,
0.14,0.86,2382.0,
0.119,0.878,2481.0,
0.101,0.89,2580.0,
0.0846,0.91,2680.0,
0.0706,0.933,2779.0,
0.0579,0.935,2878.0,
0.0484,0.95,2977.0,
0.0392,0.956,3077.0,
0.0326,0.972,3176.0,
0.0269,0.972,3275.0,
0.0223,0.976,3374.0,
0.0189,0.98,3474.0,
0.016,0.98,3573.0,
0.0137,0.983,3672.0,
