A,P,time,cat
0.996,0.0,0.0,0.024
0.864,0.136,62.78,
0.746,0.253,126.0,
0.651,0.354,188.0,
0.564,0.435,251.0,
0.482,0.51,314.0,
0.42,0.581,377.0,
0.362,0.631,439.0,
0.317,0.69,502.0,
0.278,0.718,565.0,
0.243,0.746,628.0,
0.209,0.782,691.0,
0.183,0.815,753.0,
0.16,0.834,816.0,
0.139,0.86,879.0,
0.124,0.88,942.0,
0.108,0.888,1004.0,
0.095,0.905,1067.0,
0.0825,0.917,1130.0,
0.0733,0.926,1193.0,
0.0646,0.931,1256.0,
0.0575,0.943,1318.0,
0.0508,0.945,1381.0,
0.0449,0.943,1444.0,
0.0402,0.945,1507.0,
0.0362,0.959,1569.0,
0.0328,0.962,1632.0,
0.0293,0.977,1695.0,
