A,P,time,cat
1.001,0.0,0.0,0.013
0.868,0.13,3672.0,
0.765,0.237,7345.0,
0.667,0.333,11017.0,
0.589,0.409,14689.0,
0.511,0.479,18361.0,
0.46,0.541,22034.0,
0.41,0.585,25706.0,
0.364,0.633,29378.0,
0.324,0.679,33051.0,
0.287,0.712,36723.0,
0.251,0.743,40395.0,
0.225,0.761,44067.0,
0.205,0.794,47740.0,
0.181,0.813,51412.0,
0.162,0.823,55084.0,
0.144,0.846,58756.0,
0.132,0.872,62429.0,
0.116,0.883,66101.0,
0.105,0.879,69773.0,
0.0942,0.909,73446.0,
0.0823,0.919,77118.0,
0.0746,0.925,80790.0,
0.0676,0.944,84462.0,
0.0605,0.935,88135.0,
0.0537,0.938,91807.0,
0.0484,0.938,95479.0,
0.0432,0.954,99152.0,
0.0395,0.955,102824.0,
0.0353,0.962,106496.0,
0.0312,0.965,110168.0,
0.0286,0.96,113841.0,
0.0256,0.975,117513.0,
