A,P,time,cat
1.004,0.0,0.0,0.0195
0.849,0.144,2744.0,
0.734,0.266,5488.0,
0.634,0.36,8232.0,
0.554,0.445,10976.0,
0.478,0.515,13721.0,
0.42,0.576,16465.0,
0.366,0.62,19209.0,
0.32,0.677,21953.0,
0.286,0.706,24697.0,
0.249,0.741,27441.0,
0.218,0.775,30185.0,
0.193,0.796,32929.0,
0.17,0.826,35673.0,
0.153,0.841,38418.0,
0.133,0.865,41162.0,
0.116,0.883,43906.0,
0.104,0.897,46650.0,
0.0919,0.899,49394.0,
0.0815,0.915,52138.0,
0.0715,0.914,54882.0,
0.0635,0.931,57626.0,
0.0561,0.94,60370.0,
0.0498,0.944,63114.0,
0.044,0.958,65859.0,
0.0386,0.952,68603.0,
0.0344,0.953,71347.0,
0.0311,0.973,74091.0,
0.0271,0.969,76835.0,
