A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.087
0.448,0.0644,0.411,117.0,
0.415,0.128,0.383,233.0,
0.384,0.192,0.354,350.0,
0.353,0.253,0.323,467.0,
0.314,0.31,0.3,583.0,
0.287,0.378,0.265,700.0,
0.259,0.431,0.24,817.0,
0.225,0.487,0.212,934.0,
0.2,0.551,0.189,1050.0,
0.171,0.603,0.165,1167.0,
0.148,0.652,0.137,1284.0,
0.124,0.697,0.116,1400.0,
0.103,0.756,0.0956,1517.0,
0.0836,0.793,0.0783,1634.0,
0.0661,0.843,0.0623,1750.0,
0.0513,0.869,0.0483,1867.0,
0.0386,0.9,0.0365,1984.0,
0.0294,0.904,0.0272,2101.0,
0.0217,0.948,0.0203,2217.0,
0.016,0.96,0.0149,2334.0,
0.0115,0.966,0.0109,2451.0,
0.00836,0.974,0.00782,2567.0,
0.00611,0.976,0.00561,2684.0,
