A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10874999999999999
0.443,0.0538,0.41,77.93,
0.414,0.108,0.385,156.0,
0.384,0.159,0.359,234.0,
0.364,0.21,0.338,312.0,
0.334,0.262,0.316,390.0,
0.308,0.312,0.291,468.0,
0.28,0.364,0.265,546.0,
0.259,0.412,0.24,623.0,
0.234,0.468,0.221,701.0,
0.213,0.51,0.199,779.0,
0.189,0.551,0.175,857.0,
0.165,0.601,0.156,935.0,
0.147,0.647,0.137,1013.0,
0.127,0.682,0.119,1091.0,
0.109,0.722,0.101,1169.0,
0.0927,0.757,0.0857,1247.0,
0.0765,0.791,0.0721,1325.0,
0.0632,0.825,0.0595,1403.0,
0.0523,0.848,0.0488,1481.0,
0.0419,0.885,0.0394,1559.0,
0.0341,0.899,0.0316,1637.0,
0.0264,0.914,0.0252,1714.0,
0.0211,0.933,0.0195,1792.0,
0.0165,0.935,0.0154,1870.0,
0.0131,0.968,0.012,1948.0,
0.01,0.964,0.00932,2026.0,
0.00781,0.981,0.00723,2104.0,
0.00608,0.98,0.0057,2182.0,
0.00475,0.984,0.00446,2260.0,
