A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.046
0.0579,0.77,0.132,15.14,
0.0553,0.719,0.182,30.29,
0.0513,0.673,0.23,45.43,
0.0483,0.631,0.276,60.57,
0.0452,0.589,0.328,75.71,
0.0418,0.548,0.372,90.86,
0.0385,0.506,0.422,106.0,
0.0354,0.464,0.46,121.0,
0.0321,0.425,0.508,136.0,
0.0294,0.381,0.548,151.0,
0.0265,0.349,0.586,167.0,
0.0237,0.308,0.628,182.0,
0.0213,0.279,0.665,197.0,
0.0188,0.248,0.701,212.0,
0.0166,0.216,0.731,227.0,
0.0146,0.189,0.772,242.0,
0.0125,0.165,0.786,257.0,
0.011,0.144,0.803,273.0,
0.00943,0.124,0.834,288.0,
0.00835,0.11,0.86,303.0,
0.00728,0.0968,0.871,318.0,
0.00656,0.0854,0.882,333.0,
0.00578,0.0773,0.898,348.0,
0.00541,0.0706,0.911,363.0,
0.00496,0.0651,0.921,379.0,
0.00466,0.0612,0.916,394.0,
0.00439,0.0576,0.921,409.0,
0.0042,0.0555,0.929,424.0,
