A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.057499999999999996
0.0581,0.752,0.136,9.086,
0.0555,0.712,0.176,18.17,
0.0523,0.686,0.213,27.26,
0.0502,0.644,0.247,36.34,
0.0467,0.619,0.282,45.43,
0.0448,0.59,0.32,54.51,
0.0421,0.553,0.357,63.6,
0.0399,0.518,0.393,72.69,
0.0374,0.487,0.428,81.77,
0.0353,0.464,0.455,90.86,
0.0326,0.432,0.488,99.94,
0.0303,0.404,0.519,109.0,
0.0285,0.367,0.545,118.0,
0.0262,0.346,0.585,127.0,
0.0243,0.321,0.602,136.0,
0.0223,0.293,0.643,145.0,
0.0206,0.268,0.67,154.0,
0.0187,0.246,0.679,164.0,
0.0171,0.222,0.722,173.0,
0.0155,0.205,0.743,182.0,
0.0141,0.185,0.762,191.0,
0.0128,0.167,0.773,200.0,
0.0114,0.15,0.804,209.0,
0.0103,0.136,0.812,218.0,
0.0094,0.123,0.833,227.0,
0.00841,0.111,0.835,236.0,
0.00776,0.101,0.847,245.0,
0.00706,0.092,0.87,254.0,
0.00644,0.0849,0.876,263.0,
0.00596,0.0789,0.886,273.0,
0.00561,0.0734,0.89,282.0,
0.00521,0.0686,0.901,291.0,
0.00494,0.0653,0.899,300.0,
0.00469,0.0623,0.918,309.0,
0.00459,0.0597,0.903,318.0,
