P,A,time,cat
0.0,1.003,0.0,0.023
0.125,0.876,7365.0,
0.236,0.761,14731.0,
0.334,0.663,22096.0,
0.416,0.587,29462.0,
0.495,0.5,36827.0,
0.564,0.435,44193.0,
0.621,0.379,51558.0,
0.673,0.327,58924.0,
0.714,0.283,66289.0,
0.754,0.245,73655.0,
0.789,0.21,81020.0,
0.82,0.182,88386.0,
0.852,0.157,95751.0,
0.878,0.134,103117.0,
0.89,0.118,110482.0,
0.905,0.102,117848.0,
0.92,0.0872,125213.0,
0.925,0.0753,132579.0,
0.933,0.0642,139944.0,
0.944,0.055,147310.0,
0.945,0.0475,154675.0,
0.966,0.0401,162041.0,
0.966,0.035,169406.0,
0.97,0.0302,176772.0,
0.974,0.0262,184137.0,
0.986,0.0221,191503.0,
0.978,0.0189,198868.0,
