P,A,time,cat
0.0,0.998,0.0,0.028749999999999998
0.124,0.875,5785.0,
0.231,0.778,11570.0,
0.329,0.666,17356.0,
0.41,0.58,23141.0,
0.487,0.507,28926.0,
0.551,0.444,34711.0,
0.617,0.382,40497.0,
0.664,0.333,46282.0,
0.713,0.291,52067.0,
0.742,0.254,57852.0,
0.792,0.214,63638.0,
0.813,0.187,69423.0,
0.832,0.163,75208.0,
0.856,0.14,80993.0,
0.884,0.122,86779.0,
0.902,0.106,92564.0,
0.905,0.091,98349.0,
0.919,0.0783,104134.0,
0.942,0.0669,109920.0,
0.935,0.0582,115705.0,
0.945,0.0504,121490.0,
0.945,0.0431,127275.0,
0.966,0.0376,133061.0,
0.973,0.032,138846.0,
0.972,0.0281,144631.0,
