A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.058
0.0792,0.169,0.741,86.33,
0.0621,0.341,0.581,173.0,
0.0491,0.474,0.465,259.0,
0.0396,0.577,0.365,345.0,
0.031,0.673,0.296,432.0,
0.0247,0.733,0.234,518.0,
0.0196,0.781,0.186,604.0,
0.0159,0.83,0.149,691.0,
0.0126,0.86,0.12,777.0,
0.0102,0.879,0.0969,863.0,
0.00831,0.9,0.078,950.0,
0.00678,0.918,0.0651,1036.0,
0.00561,0.931,0.054,1122.0,
0.0047,0.934,0.0451,1209.0,
0.004,0.945,0.0377,1295.0,
0.0034,0.95,0.0328,1381.0,
0.00295,0.969,0.0285,1468.0,
0.00261,0.948,0.0253,1554.0,
