A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07250000000000001
0.167,0.0559,0.763,32.09,
0.0879,0.147,0.75,64.18,
0.0728,0.233,0.675,96.27,
0.0654,0.31,0.609,128.0,
0.0585,0.378,0.55,160.0,
0.0522,0.442,0.497,193.0,
0.0466,0.501,0.442,225.0,
0.0425,0.544,0.396,257.0,
0.0383,0.592,0.352,289.0,
0.0346,0.635,0.318,321.0,
0.031,0.67,0.288,353.0,
0.0281,0.691,0.261,385.0,
0.0247,0.732,0.235,417.0,
0.0224,0.748,0.212,449.0,
0.0201,0.781,0.19,481.0,
0.018,0.805,0.172,513.0,
0.0164,0.817,0.153,546.0,
0.0149,0.832,0.139,578.0,
0.0133,0.85,0.126,610.0,
0.012,0.856,0.114,642.0,
0.0107,0.88,0.102,674.0,
0.00982,0.89,0.0937,706.0,
0.00906,0.891,0.0851,738.0,
0.00821,0.901,0.0774,770.0,
0.00745,0.908,0.0706,802.0,
0.00678,0.917,0.064,834.0,
0.00621,0.932,0.0584,866.0,
0.00572,0.923,0.054,899.0,
0.00523,0.925,0.0495,931.0,
0.00483,0.947,0.0455,963.0,
0.00446,0.931,0.0421,995.0,
0.00412,0.937,0.0391,1027.0,
0.00384,0.953,0.0357,1059.0,
