A,P,time,cat
1.003,0.0,0.0,0.042
0.89,0.0981,969.0,
0.812,0.188,1937.0,
0.739,0.27,2906.0,
0.656,0.338,3874.0,
0.59,0.405,4843.0,
0.529,0.466,5811.0,
0.481,0.518,6780.0,
0.434,0.568,7748.0,
0.389,0.602,8717.0,
0.356,0.644,9685.0,
0.321,0.676,10654.0,
0.288,0.712,11622.0,
0.259,0.736,12591.0,
0.231,0.768,13559.0,
0.212,0.781,14528.0,
0.188,0.805,15496.0,
0.171,0.833,16465.0,
0.155,0.85,17433.0,
0.139,0.857,18402.0,
0.126,0.868,19370.0,
0.113,0.884,20339.0,
0.102,0.89,21307.0,
0.0925,0.903,22276.0,
0.0826,0.907,23244.0,
0.0756,0.922,24213.0,
0.0672,0.933,25181.0,
0.0604,0.939,26150.0,
0.0561,0.949,27118.0,
0.0497,0.942,28087.0,
0.045,0.935,29055.0,
0.0405,0.959,30024.0,
0.037,0.968,30992.0,
0.0327,0.967,31961.0,
0.0299,0.961,32929.0,
0.0268,0.965,33898.0,
