P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.027499999999999997
0.0658,0.182,0.751,64.57,
0.158,0.101,0.742,129.0,
0.245,0.0852,0.668,194.0,
0.319,0.0757,0.605,258.0,
0.378,0.0687,0.552,323.0,
0.437,0.063,0.504,387.0,
0.487,0.0564,0.451,452.0,
0.529,0.0514,0.41,517.0,
0.568,0.0473,0.38,581.0,
0.606,0.0428,0.349,646.0,
0.631,0.0398,0.319,710.0,
0.657,0.0364,0.299,775.0,
0.688,0.0343,0.277,839.0,
0.705,0.0317,0.26,904.0,
0.731,0.0295,0.242,969.0,
0.736,0.0275,0.227,1033.0,
0.743,0.0259,0.214,1098.0,
0.771,0.0244,0.2,1162.0,
0.794,0.0233,0.189,1227.0,
0.796,0.0218,0.181,1291.0,
0.804,0.021,0.172,1356.0,
0.807,0.02,0.163,1421.0,
0.824,0.0189,0.156,1485.0,
0.828,0.0183,0.148,1550.0,
0.826,0.0171,0.142,1614.0,
0.837,0.0169,0.139,1679.0,
0.84,0.0163,0.134,1743.0,
0.856,0.0157,0.13,1808.0,
0.864,0.0151,0.125,1873.0,
0.845,0.0147,0.121,1937.0,
0.857,0.0146,0.12,2002.0,
0.867,0.014,0.117,2066.0,
0.868,0.0138,0.114,2131.0,
0.862,0.0135,0.112,2195.0,
0.862,0.0133,0.11,2260.0,
