A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.021
0.111,0.137,0.747,1391.0,
0.0963,0.255,0.648,2781.0,
0.0828,0.356,0.558,4172.0,
0.0723,0.434,0.49,5563.0,
0.0626,0.512,0.432,6953.0,
0.0543,0.571,0.375,8344.0,
0.0477,0.629,0.322,9735.0,
0.0413,0.676,0.282,11126.0,
0.0363,0.71,0.247,12516.0,
0.0316,0.743,0.213,13907.0,
0.0277,0.785,0.189,15298.0,
0.0243,0.805,0.165,16688.0,
0.0213,0.832,0.144,18079.0,
0.0185,0.847,0.126,19470.0,
0.0163,0.869,0.11,20860.0,
0.0141,0.885,0.0972,22251.0,
0.0126,0.906,0.0854,23642.0,
0.011,0.915,0.0748,25032.0,
0.00956,0.916,0.0659,26423.0,
0.00847,0.935,0.0573,27814.0,
0.00735,0.936,0.0503,29205.0,
0.00647,0.944,0.0444,30595.0,
0.00572,0.951,0.0383,31986.0,
0.00503,0.957,0.034,33377.0,
0.00443,0.955,0.0297,34767.0,
0.00386,0.966,0.0261,36158.0,
