A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.026250000000000002
0.113,0.118,0.771,959.0,
0.1,0.223,0.669,1917.0,
0.0893,0.313,0.603,2876.0,
0.0783,0.393,0.529,3835.0,
0.0684,0.461,0.46,4794.0,
0.0613,0.525,0.412,5752.0,
0.0542,0.572,0.374,6711.0,
0.0484,0.625,0.326,7670.0,
0.0424,0.66,0.294,8629.0,
0.0383,0.694,0.258,9587.0,
0.034,0.737,0.231,10546.0,
0.0305,0.763,0.205,11505.0,
0.0267,0.781,0.182,12463.0,
0.0239,0.814,0.163,13422.0,
0.0213,0.822,0.146,14381.0,
0.0192,0.862,0.13,15340.0,
0.0171,0.864,0.115,16298.0,
0.0151,0.874,0.102,17257.0,
0.0136,0.891,0.0916,18216.0,
0.012,0.91,0.0828,19175.0,
0.0108,0.912,0.0735,20133.0,
0.00959,0.924,0.0653,21092.0,
0.00852,0.922,0.0587,22051.0,
0.00775,0.943,0.0519,23009.0,
0.00693,0.94,0.0464,23968.0,
0.00618,0.947,0.0412,24927.0,
0.00547,0.955,0.0374,25886.0,
0.00493,0.96,0.0333,26844.0,
0.00443,0.975,0.0297,27803.0,
0.00391,0.972,0.0268,28762.0,
0.00349,0.98,0.0238,29721.0,
0.0031,0.959,0.0213,30679.0,
0.00278,0.974,0.0191,31638.0,
