A,P,time,cat
1.001,0.0,0.0,0.013
0.943,0.0529,5.423,
0.884,0.107,10.85,
0.836,0.159,16.27,
0.779,0.213,21.69,
0.724,0.259,27.12,
0.68,0.313,32.54,
0.626,0.368,37.96,
0.57,0.416,43.38,
0.528,0.462,48.81,
0.477,0.511,54.23,
0.424,0.569,59.65,
0.379,0.611,65.08,
0.335,0.654,70.5,
0.285,0.704,75.92,
0.25,0.74,81.35,
0.208,0.789,86.77,
0.17,0.823,92.19,
0.135,0.855,97.62,
0.105,0.879,103.0,
0.0781,0.913,108.0,
0.0577,0.944,114.0,
0.0412,0.956,119.0,
0.0297,0.963,125.0,
0.0219,0.966,130.0,
0.0166,0.973,136.0,
0.0135,0.975,141.0,
