A,P,time,cat
0.997,0.0,0.0,0.0195
0.939,0.0433,2.943,
0.899,0.0865,5.885,
0.855,0.131,8.828,
0.811,0.173,11.77,
0.764,0.213,14.71,
0.721,0.257,17.66,
0.681,0.301,20.6,
0.643,0.344,23.54,
0.604,0.381,26.48,
0.559,0.421,29.43,
0.522,0.459,32.37,
0.485,0.493,35.31,
0.442,0.54,38.25,
0.406,0.577,41.2,
0.367,0.619,44.14,
0.326,0.651,47.08,
0.294,0.692,50.03,
0.257,0.719,52.97,
0.224,0.763,55.91,
0.196,0.79,58.85,
0.163,0.821,61.8,
0.137,0.861,64.74,
0.112,0.878,67.68,
0.0886,0.893,70.62,
0.0708,0.913,73.57,
0.0545,0.933,76.51,
0.0419,0.956,79.45,
0.0323,0.967,82.39,
0.0252,0.963,85.34,
0.0197,0.972,88.28,
