A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.04875
0.738,0.0758,0.138,532.0,
0.678,0.152,0.128,1063.0,
0.62,0.22,0.116,1595.0,
0.567,0.287,0.107,2127.0,
0.512,0.348,0.0962,2659.0,
0.465,0.393,0.0877,3190.0,
0.426,0.453,0.079,3722.0,
0.384,0.513,0.0717,4254.0,
0.343,0.543,0.0646,4786.0,
0.312,0.589,0.0574,5317.0,
0.276,0.635,0.0519,5849.0,
0.246,0.665,0.0461,6381.0,
0.217,0.697,0.0409,6913.0,
0.193,0.73,0.0365,7444.0,
0.175,0.747,0.0324,7976.0,
0.154,0.765,0.0291,8508.0,
0.136,0.804,0.0255,9040.0,
0.12,0.812,0.0224,9571.0,
0.107,0.837,0.0199,10103.0,
0.0943,0.854,0.0175,10635.0,
0.0831,0.862,0.0156,11166.0,
0.0726,0.87,0.0137,11698.0,
0.0638,0.886,0.0119,12230.0,
0.0566,0.904,0.0106,12762.0,
0.0493,0.903,0.00929,13293.0,
0.043,0.908,0.00806,13825.0,
0.0381,0.914,0.00712,14357.0,
0.0337,0.919,0.00618,14889.0,
0.0293,0.919,0.00547,15420.0,
0.0257,0.936,0.00479,15952.0,
0.0227,0.93,0.00425,16484.0,
0.0195,0.933,0.00369,17016.0,
0.0173,0.946,0.00327,17547.0,
0.0151,0.946,0.00281,18079.0,
