A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.039
0.721,0.107,0.135,921.0,
0.636,0.205,0.121,1841.0,
0.56,0.299,0.106,2762.0,
0.496,0.378,0.0927,3683.0,
0.434,0.455,0.0795,4603.0,
0.374,0.522,0.0701,5524.0,
0.32,0.579,0.0606,6445.0,
0.273,0.638,0.0517,7365.0,
0.238,0.688,0.0442,8286.0,
0.202,0.729,0.0376,9207.0,
0.172,0.769,0.0323,10127.0,
0.145,0.795,0.0269,11048.0,
0.121,0.837,0.0226,11969.0,
0.102,0.846,0.0191,12889.0,
0.0861,0.861,0.016,13810.0,
0.0716,0.881,0.0136,14731.0,
0.0608,0.895,0.0113,15651.0,
0.0504,0.911,0.00928,16572.0,
0.0419,0.913,0.00784,17493.0,
0.0346,0.918,0.0064,18413.0,
0.0288,0.933,0.00543,19334.0,
0.024,0.949,0.00447,20255.0,
0.0199,0.944,0.00375,21175.0,
0.0165,0.946,0.00312,22096.0,
0.0138,0.956,0.00256,23017.0,
0.0114,0.958,0.00213,23937.0,
0.00948,0.953,0.00175,24858.0,
