A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.0658,0.807,0.0477,0.644,
0.062,0.758,0.095,1.287,
0.0587,0.711,0.142,1.931,
0.0552,0.672,0.191,2.575,
0.0512,0.625,0.238,3.219,
0.0479,0.583,0.281,3.862,
0.0442,0.539,0.332,4.506,
0.0404,0.497,0.379,5.15,
0.0372,0.452,0.43,5.794,
0.0334,0.41,0.47,6.437,
0.0304,0.364,0.518,7.081,
0.0264,0.325,0.566,7.725,
0.0233,0.28,0.613,8.369,
0.0196,0.236,0.664,9.012,
0.0162,0.196,0.699,9.656,
0.013,0.156,0.749,10.3,
0.00965,0.117,0.782,10.94,
0.00673,0.0801,0.839,11.59,
0.00399,0.0482,0.874,12.23,
0.00215,0.026,0.893,12.87,
0.00126,0.0152,0.919,13.52,
0.0,0.0116,0.925,14.16,
0.0,0.0105,0.935,14.81,
0.0,0.0101,0.928,15.45,
