A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.033
0.161,0.121,0.71,0.783,
0.139,0.236,0.619,1.566,
0.122,0.331,0.54,2.35,
0.107,0.414,0.477,3.133,
0.0944,0.479,0.419,3.916,
0.0835,0.541,0.371,4.699,
0.0736,0.592,0.33,5.483,
0.0655,0.635,0.291,6.266,
0.0586,0.675,0.265,7.049,
0.0525,0.697,0.235,7.832,
0.0475,0.738,0.212,8.615,
0.0429,0.773,0.191,9.399,
0.038,0.784,0.172,10.18,
0.0352,0.801,0.157,10.97,
0.0318,0.814,0.144,11.75,
0.0294,0.836,0.129,12.53,
0.0265,0.85,0.119,13.31,
0.0244,0.86,0.109,14.1,
0.0225,0.871,0.102,14.88,
0.0209,0.881,0.0927,15.66,
0.0193,0.884,0.0873,16.45,
0.0182,0.902,0.0806,17.23,
0.0169,0.894,0.0761,18.01,
0.0158,0.899,0.0714,18.8,
0.0148,0.918,0.0665,19.58,
0.0141,0.921,0.0631,20.36,
0.0133,0.913,0.0607,21.15,
0.0126,0.934,0.0573,21.93,
0.0122,0.924,0.0544,22.71,
0.0115,0.927,0.052,23.5,
0.0112,0.934,0.0502,24.28,
