P,A,time,cat
0.0,1.003,0.0,0.055
0.0426,0.908,20.76,
0.0852,0.856,41.53,
0.127,0.811,62.29,
0.172,0.777,83.06,
0.211,0.743,104.0,
0.255,0.701,125.0,
0.299,0.649,145.0,
0.334,0.611,166.0,
0.375,0.562,187.0,
0.418,0.524,208.0,
0.456,0.494,228.0,
0.499,0.448,249.0,
0.54,0.415,270.0,
0.576,0.376,291.0,
0.615,0.339,311.0,
0.649,0.3,332.0,
0.696,0.27,353.0,
0.725,0.237,374.0,
0.758,0.207,395.0,
0.781,0.172,415.0,
0.81,0.146,436.0,
0.841,0.121,457.0,
0.866,0.0998,478.0,
0.89,0.0803,498.0,
0.905,0.0637,519.0,
0.916,0.0497,540.0,
0.935,0.0395,561.0,
0.95,0.0309,581.0,
0.943,0.0246,602.0,
0.959,0.02,623.0,
0.949,0.0163,644.0,
0.953,0.0137,664.0,
0.962,0.0118,685.0,
0.954,0.0101,706.0,
