A,P,time,cat
0.998,0.0,0.0,0.045
0.755,0.199,0.00688,
0.575,0.4,0.0138,
0.391,0.58,0.0206,
0.238,0.728,0.0275,
0.125,0.863,0.0344,
0.0534,0.932,0.0413,
0.0225,0.963,0.0482,
0.0119,0.995,0.055,
0.00863,0.989,0.0619,
0.00761,0.993,0.0688,
0.00736,0.988,0.0757,
0.00734,0.985,0.0826,
0.00735,0.988,0.0894,
0.00733,0.994,0.0963,
0.00729,0.997,0.103,
0.00731,0.985,0.11,
0.00731,0.978,0.117,
0.00727,0.998,0.124,
0.00732,0.986,0.131,
0.00724,0.992,0.138,
0.00727,0.992,0.144,
0.00734,0.988,0.151,
0.00726,0.989,0.158,
0.00732,0.983,0.165,
0.0073,0.97,0.172,
