A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.922,0.0406,952.0,
0.881,0.0799,1903.0,
0.836,0.118,2855.0,
0.798,0.157,3806.0,
0.754,0.196,4758.0,
0.724,0.235,5709.0,
0.686,0.274,6661.0,
0.651,0.311,7612.0,
0.614,0.348,8564.0,
0.578,0.385,9515.0,
0.539,0.424,10467.0,
0.51,0.459,11418.0,
0.467,0.49,12370.0,
0.441,0.523,13321.0,
0.402,0.563,14273.0,
0.374,0.594,15224.0,
0.343,0.63,16176.0,
0.307,0.657,17127.0,
0.277,0.695,18079.0,
0.252,0.725,19031.0,
0.222,0.755,19982.0,
0.196,0.772,20934.0,
0.173,0.807,21885.0,
0.149,0.835,22837.0,
0.129,0.846,23788.0,
0.112,0.862,24740.0,
0.0938,0.876,25691.0,
0.079,0.904,26643.0,
0.0666,0.92,27594.0,
0.0554,0.931,28546.0,
0.0463,0.939,29497.0,
0.0391,0.942,30449.0,
0.0328,0.958,31400.0,
0.0276,0.963,32352.0,
0.0236,0.978,33303.0,
0.0202,0.988,34255.0,
0.0176,0.978,35206.0,
0.0157,0.985,36158.0,
