A,P,time,cat
0.996,0.0,0.0,0.029
0.928,0.0633,2260.0,
0.862,0.126,4520.0,
0.789,0.188,6780.0,
0.727,0.249,9039.0,
0.665,0.309,11299.0,
0.606,0.367,13559.0,
0.548,0.424,15819.0,
0.496,0.483,18079.0,
0.444,0.532,20339.0,
0.388,0.594,22598.0,
0.337,0.644,24858.0,
0.283,0.693,27118.0,
0.238,0.742,29378.0,
0.197,0.786,31638.0,
0.157,0.825,33898.0,
0.125,0.862,36158.0,
0.0979,0.887,38417.0,
0.0728,0.914,40677.0,
0.054,0.938,42937.0,
0.0402,0.959,45197.0,
0.0303,0.96,47457.0,
0.0228,0.967,49717.0,
0.018,0.977,51976.0,
0.0147,0.975,54236.0,
0.0124,0.991,56496.0,
0.0109,0.981,58756.0,
