A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.305,0.189,0.471,9.636,
0.106,0.352,0.505,19.27,
0.0497,0.459,0.447,28.91,
0.03,0.546,0.392,38.55,
0.0224,0.605,0.334,48.18,
0.0186,0.647,0.29,57.82,
0.0157,0.691,0.256,67.45,
0.0137,0.715,0.227,77.09,
0.0121,0.74,0.206,86.73,
0.0109,0.771,0.185,96.36,
0.01,0.773,0.17,106.0,
0.00897,0.796,0.154,116.0,
0.00838,0.803,0.143,125.0,
0.00776,0.818,0.134,135.0,
0.00705,0.839,0.126,145.0,
0.00665,0.837,0.117,154.0,
0.00632,0.843,0.11,164.0,
0.00596,0.854,0.104,173.0,
0.00563,0.861,0.0985,183.0,
0.00544,0.845,0.0963,193.0,
0.00519,0.855,0.0916,202.0,
0.00493,0.859,0.089,212.0,
