A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.036
0.403,0.124,0.45,7.265,
0.175,0.254,0.544,14.53,
0.0862,0.349,0.529,21.79,
0.0516,0.423,0.486,29.06,
0.0354,0.483,0.449,36.32,
0.0278,0.534,0.404,43.59,
0.0236,0.576,0.366,50.85,
0.0211,0.604,0.337,58.12,
0.0189,0.641,0.311,65.38,
0.0175,0.662,0.286,72.65,
0.0158,0.694,0.262,79.91,
0.0146,0.708,0.243,87.18,
0.0134,0.72,0.23,94.44,
0.0127,0.737,0.214,102.0,
0.0118,0.75,0.203,109.0,
0.0112,0.768,0.192,116.0,
0.0105,0.776,0.18,124.0,
0.00981,0.79,0.171,131.0,
0.00936,0.802,0.16,138.0,
0.0088,0.8,0.152,145.0,
0.00831,0.806,0.146,153.0,
0.00801,0.823,0.139,160.0,
0.00763,0.829,0.134,167.0,
0.00736,0.831,0.129,174.0,
0.00707,0.838,0.124,182.0,
0.00674,0.85,0.119,189.0,
0.00642,0.85,0.113,196.0,
0.00629,0.846,0.112,203.0,
0.00604,0.854,0.107,211.0,
0.00588,0.863,0.105,218.0,
0.00567,0.866,0.102,225.0,
0.00549,0.858,0.0991,232.0,
0.00537,0.862,0.096,240.0,
0.00525,0.867,0.0946,247.0,
