P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02375
0.345,0.0351,0.597,2009.0,
0.475,0.0284,0.481,4018.0,
0.562,0.0234,0.393,6026.0,
0.614,0.02,0.337,8035.0,
0.674,0.0174,0.289,10044.0,
0.713,0.0149,0.253,12053.0,
0.742,0.013,0.221,14061.0,
0.772,0.0114,0.194,16070.0,
0.795,0.0101,0.171,18079.0,
0.808,0.00895,0.152,20088.0,
0.84,0.00799,0.135,22097.0,
0.838,0.0071,0.12,24105.0,
0.862,0.0063,0.108,26114.0,
0.881,0.00568,0.0958,28123.0,
0.89,0.00507,0.0882,30132.0,
0.9,0.0046,0.0781,32140.0,
0.908,0.0041,0.0704,34149.0,
0.905,0.00374,0.0632,36158.0,
0.917,0.0034,0.0572,38167.0,
0.917,0.00304,0.0522,40176.0,
0.93,0.00278,0.0472,42184.0,
0.933,0.0025,0.0429,44193.0,
0.935,0.00224,0.0385,46202.0,
0.939,0.00204,0.0356,48211.0,
0.949,0.0019,0.0323,50219.0,
0.936,0.00173,0.0297,52228.0,
0.933,0.0016,0.0269,54237.0,
