P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.019
0.28,0.0394,0.672,1665.0,
0.398,0.0325,0.553,3330.0,
0.472,0.0285,0.484,4995.0,
0.538,0.0249,0.421,6661.0,
0.582,0.0222,0.381,8326.0,
0.62,0.0203,0.341,9991.0,
0.656,0.0181,0.309,11656.0,
0.679,0.0165,0.281,13321.0,
0.712,0.0151,0.255,14986.0,
0.738,0.0138,0.234,16652.0,
0.763,0.0126,0.212,18317.0,
0.774,0.0115,0.198,19982.0,
0.794,0.0106,0.181,21647.0,
0.804,0.00975,0.167,23312.0,
0.821,0.00907,0.155,24977.0,
0.828,0.00833,0.142,26643.0,
0.841,0.00775,0.132,28308.0,
0.848,0.00717,0.123,29973.0,
0.855,0.0067,0.114,31638.0,
0.877,0.00625,0.105,33303.0,
0.87,0.00574,0.0981,34968.0,
0.877,0.00543,0.0921,36633.0,
0.897,0.00502,0.0845,38299.0,
0.902,0.0047,0.0796,39964.0,
0.906,0.00433,0.0742,41629.0,
0.91,0.00411,0.0698,43294.0,
0.899,0.00383,0.0644,44959.0,
0.914,0.00352,0.0603,46624.0,
0.912,0.00334,0.0567,48290.0,
0.925,0.00311,0.0539,49955.0,
0.939,0.00287,0.0498,51620.0,
0.938,0.00274,0.0471,53285.0,
0.941,0.00257,0.0433,54950.0,
0.937,0.00242,0.0411,56615.0,
0.945,0.00224,0.0389,58281.0,
0.946,0.00212,0.0361,59946.0,
0.952,0.00202,0.0343,61611.0,
0.943,0.00188,0.0321,63276.0,
