A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.035
0.864,0.119,0.00783,0.276,
0.752,0.235,0.00904,0.552,
0.638,0.34,0.00971,0.828,
0.541,0.422,0.0104,1.103,
0.47,0.499,0.0107,1.379,
0.401,0.565,0.011,1.655,
0.346,0.617,0.0113,1.931,
0.3,0.673,0.0113,2.207,
0.258,0.713,0.0117,2.483,
0.222,0.751,0.0117,2.758,
0.19,0.772,0.0117,3.034,
0.163,0.802,0.0117,3.31,
0.14,0.828,0.0117,3.586,
0.121,0.847,0.0117,3.862,
0.105,0.87,0.0118,4.138,
0.089,0.872,0.0118,4.414,
0.0775,0.897,0.0118,4.689,
0.0668,0.906,0.0119,4.965,
0.0566,0.899,0.0118,5.241,
0.0495,0.905,0.0118,5.517,
0.0426,0.918,0.0118,5.793,
0.0362,0.934,0.0119,6.069,
0.0316,0.941,0.0117,6.344,
0.0272,0.939,0.0119,6.62,
0.0235,0.953,0.0118,6.896,
0.0204,0.941,0.0117,7.172,
